lat,lng
37.7376295615,-122.456246944
37.7379416677,-122.456576111
37.7922337722,-122.480718404
37.7920861606,-122.480862366
37.7112048299,-122.453265322
37.7108381756,-122.453983416
37.7366849508,-122.427155508
37.7358574509,-122.428429228
37.7987785503,-122.411867805
37.7991389641,-122.411941407
37.7948949373,-122.429989277
37.7958535175,-122.430182832
37.7911054185,-122.4833661
37.791238531,-122.483383842
37.714927181,-122.456174591
37.7149083457,-122.459046135
37.8029057382,-122.471135751
37.8030294806,-122.471250947
37.709106872,-122.440903353
37.7089116602,-122.441476254
37.7131304021,-122.449450619
37.7127630611,-122.450140539
37.7586982725,-122.417964705
37.7571009321,-122.417811899
37.7107389202,-122.429624443
37.7108721718,-122.43014957
37.7987615795,-122.42233695
37.7985524536,-122.423982145
37.7781944708,-122.45713779
37.7780083499,-122.458637896
37.7642602152,-122.38985196
37.7629861064,-122.389732816
37.7513125041,-122.446293142
37.7514720874,-122.44623238
37.735315291,-122.453876463
37.735521024,-122.45345921
37.7122793703,-122.454464817
37.7123307242,-122.45466524
37.7229169996,-122.444499333
37.7229292679,-122.444632663
37.7189396632,-122.41845104
37.7187660906,-122.41851237
37.7087541185,-122.439548704
37.7089685812,-122.440024567
37.7263009652,-122.451619177
37.7259276122,-122.451537452
37.7160934957,-122.469818028
37.7160887466,-122.470713656
37.747695853,-122.427045475
37.7468965798,-122.42696826
37.7396583904,-122.401063551
37.7390738255,-122.403186205
37.7984783323,-122.456325267
37.7988244178,-122.456063735
37.8051955515,-122.447229239
37.8051600897,-122.447286872
37.7430518124,-122.475644468
37.7430026329,-122.476764599
37.7730111335,-122.47455091
37.7729624102,-122.475613626
37.7656862331,-122.418633617
37.7651171592,-122.418579139
37.733408978,-122.45801564
37.7338828528,-122.458229757
37.7644497111,-122.499759653
37.7625693982,-122.499627454
37.7247930495,-122.414452761
37.7247067154,-122.414777339
37.7299445382,-122.410031829
37.7296877221,-122.411014547
37.7513981822,-122.449537612
37.7519198228,-122.449421588
37.7299910447,-122.420302986
37.7296206077,-122.42036625
37.7289406505,-122.49223831
37.7289014258,-122.491912289
37.7295176469,-122.416775966
37.7295154001,-122.416914055
37.8030547792,-122.403521178
37.8029007622,-122.404798317
37.7705588928,-122.501735047
37.7703969,-122.501614903
37.7609326874,-122.447624826
37.7608514043,-122.448959434
37.7382082094,-122.443525144
37.738101258,-122.443640435
37.7318157725,-122.425919713
37.7316705978,-122.426095455
37.7302434872,-122.439608761
37.7303257207,-122.439686066
37.8019948627,-122.419613973
37.8018058602,-122.421143701
37.7170843886,-122.424259822
37.7171318946,-122.424656182
37.7280514437,-122.382125707
